290942743;ИП Боркусевич Артем Анатольевич;24510;5000;2019-12-26;3
291452056;ИП Боркусевич Юлия Владимировна;25084;1542;2019-12-26;3
290942743;ИП Боркусевич Артем Анатольевич;24443;773;2019-12-26;3
291546971;ЧУП "Мечта клиента";0;111.78;2019-12-26;3
291452056;ИП Боркусевич Юлия Владимировна;25028;105;2019-12-26;3
291546971;ЧУП "Мечта клиента";0;32.48;2019-12-26;3
291546971;ЧУП "Мечта клиента";0;29.48;2019-12-26;3
291546971;ЧУП "Мечта клиента";0;38.7;2019-12-26;3
291546971;ЧУП "Мечта клиента";0;29.9;2019-12-26;3
291546971;ЧУП "Мечта клиента";0;28;2019-12-26;3
291546971;ЧУП "Мечта клиента";0;40.14;2019-12-26;3
