290942743;ИП Боркусевич А.А.;23656;1335.06;2019-12-20;3
291170964;ТрампТрейд;23779;1300;2019-12-20;3
200020050;Локон;20797;465.96;2019-12-20;3
290947518;Аффабель;16289;432.72;2019-12-20;3
805002095;Правовик;25373;270;2019-12-20;3
291550153;ИП Трифонюк Анастасия Вадимовна;23375;256.94;2019-12-20;3
290483579;Жардан;24626;142.97;2019-12-20;3
200049978;Брестская СПМК-2;21923;114.17;2019-12-20;3
291547419;ИП Бубенцова Ольга Александровна;25234;93.6;2019-12-20;3
291220718;ЭлПайз и Ко;25008;60.72;2019-12-20;3
291434282;ИП Дедюшко Никита Геннадьевич;25106;60;2019-12-20;3
291544371;Институт мёда;25348;50.4;2019-12-20;3
291540297;Индивидуальный предприниматель Трибунько Дмитрий Анатольевич;25032;30.6;2019-12-20;3
290719185;СнабДеталь;24055;23.62;2019-12-20;3
291537815;ТС "К-74";0;2135;2019-12-20;5
200032849;Снежинка;0;524.95;2019-12-20;5
400051902;Белоруснефть;0;200;2019-12-20;5
100429079;Белгазпромбанк;0;150;2019-12-20;5
101153169;Донарит;0;126.6;2019-12-20;5
291537815;ТС "К-74";0;19.91;2019-12-20;5
;Услуги банка;0;0.45;2019-12-20;5
