290480207;Трансконсалт Брест;23189;1126.8;2019-12-26;3
290318771;БугАвтоХит;25422;865.2;2019-12-26;3
200049937;Декарт;24180;684.95;2019-12-26;3
200551259;Кондор;24438;149.76;2019-12-26;3
290947518;Аффабель;21831;403;2019-12-26;3
290958082;Инновация чистоты;24729;163.2;2019-12-26;3
290288434;Брестагроинторг;25360;69.77;2019-12-26;3
290707323;Эльтекс;24367;34.18;2019-12-26;3
200296767;Брестская крепость-герой;25399;21;2019-12-26;3
805002095;Правовик;0;270;2019-12-26;5
290485622;Графо;0;151.57;2019-12-26;5
200551259;Кондор;24645;312;2019-12-26;3
200551259;Кондор;24786;161.09;2019-12-26;3
200551259;Кондор;24862;27.36;2019-12-26;3
290947518;Аффабель;25425;39.8;2019-12-26;3
