809000326;ИНКО-ФУД;22829;583.2;2019-12-23;3
291554478;Евро Отель;24445;724.15;2019-12-23;3
290968148;РАДИКАЛТРАНС;24302;673.62;2019-12-23;3
200035715;ДельтАГаз;24631;376.32;2019-12-23;3
200019518;Брестское агентство по гос. регистрации и земельному кадастру;25408;350.4;2019-12-23;3
291458544;ИнфоПост;25035;316.37;2019-12-23;3
200566913;Вечерний Брест;25298;271.58;2019-12-23;3
291309679;ПараграфГрупп;25120;260.88;2019-12-23;3
190449494;Бизнес школа ИПМ;24644;68.43;2019-12-23;3
200050717;Телерадиокомпания Брест;25030;218.92;2019-12-23;3
291476902;В ЦЕНТРЕ БЕЛ;24514;100.07;2019-12-23;3
291342138;Книжный шкап;25396;60.72;2019-12-23;3
291194312;ДЛС Белороссия Логистикс;0;27.6;2019-12-23;3
192433088;АртПапера;0;6963;2019-12-23;5
100706534;Ризола;0;922.02;2019-12-23;5
100964653;Диктум;0;828.48;2019-12-23;5
200020405;Брестская типография;0;241.2;2019-12-23;5
200313424;Модест;0;236.26;2019-12-23;5
692077994;Люмитекс;0;233.98;2019-12-23;5
201003278;Белпочта;0;150;2019-12-23;5
290994214;ИП Куткович Алексей Николаевич;0;70;2019-12-23;5
190780301;БелтаПак;0;38.4;2019-12-23;5
809000326;ИНКО-ФУД;23049;168.6;2019-12-23;3
190449494;Бизнес школа ИПМ;24975;188.6;2019-12-23;3
