193006592;МамСтарт;22500;1692;2019-12-24;3
200075434;Белсолод;23717;548.94;2019-12-24;3
805000965;Республиканский союз промышленников и предпринимателей;25086;548.4;2019-12-24;3
290307163;Кондра Делюкс;24764;500;2019-12-24;3
290947518;Аффабель;16289;88.87;2019-12-24;3
291445280;АгроТеплица;25405;490.2;2019-12-24;3
290298597;Лакби;23524;300;2019-12-24;3
100081873;Белорусская научно-промышленная ассоциация (БНПА);25147;207;2019-12-24;3
200274495;Брестоблгарант;20123;59.21;2019-12-24;3
290476576;ПромАгроПак-2007;25406;101.52;2019-12-24;3
291476902;В ЦЕНТРЕ БЕЛ;25282;42.62;2019-12-24;3
200177473;Отдел по образованию Брестского районного исполнительного комитета;25187;30.24;2019-12-24;3
291427570;АЛЬТЕРНАТИВА Брест;25184;2.38;2019-12-24;3
191415513;НАВИТЕХ;0;3130.99;2019-12-24;5
200075434;Белсолод;24699;675.6;2019-12-24;3
290947518;Аффабель;20368;200;2019-12-24;3
290947518;Аффабель;21831;208.13;2019-12-24;3
200274495;Брестоблгарант;21449;61.82;2019-12-24;3
