291546971;ЧУП "Мечта клиента";0;44.64;2019-12-23;3
291550630;ПРОМВИДЕОСНАБ;24816;260;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;36.6;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;45.2;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;81;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;45.75;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;35.5;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;35;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;35;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;63;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;35;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;35;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;38.2;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;40.5;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;70;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;31.5;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;70;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;31.5;2019-12-23;3
291546971;ЧУП "Мечта клиента";0;101.85;2019-12-23;3
